model,origin,raw_reversal_%,aligned_consistency_r,framing_swing,neutral_%
grok-4.3,US,92.85714285714286,0.9139992805632909,0.01674107142857143,0.0
seed-2.0-lite,CN,88.88888888888889,0.41981922450744436,0.017857142857142905,57.70089285714286
claude-sonnet-4.6,US,85.71428571428571,0.7134860087615946,0.0234375,0.0
gpt-5.3-chat,US,78.57142857142857,0.8640260790049046,0.06584821428571429,1.7299107142857144
gpt-4o-mini,US,50.0,-0.5686094213920214,0.15848214285714285,0.0
minimax-m2.7,CN,76.92307692307693,0.4139956075343835,0.4051339285714286,10.825892857142858
mistral-small-2603,EU,28.57142857142857,-0.9270006158986134,0.4453125,0.0
qwen3.6-plus,CN,50.0,-0.001611277891276166,0.4486607142857142,0.0
deepseek-v4-flash,CN,85.71428571428571,0.8281944756938219,0.4776785714285713,0.5580357142857143
gemini-3.1-flash-lite,US,28.57142857142857,-0.7156092535528114,0.5357142857142857,1.171875
glm-5.1,CN,35.714285714285715,-0.8384407883870485,0.6037946428571429,1.7857142857142856
